dataset,rul_label,sensor_set,model,mean_rmse
FD001,linear_uncapped,all_21,cnn_1d,29.125286800712335
FD001,linear_uncapped,all_21,lightgbm,26.4534641611722
FD001,linear_uncapped,all_21,lstm,27.255536958315417
FD001,linear_uncapped,common_14,cnn_1d,29.42792504979514
FD001,linear_uncapped,common_14,lightgbm,26.82481261139879
FD001,linear_uncapped,common_14,lstm,34.59481157280671
FD001,piecewise_125,all_21,cnn_1d,21.417601068203748
FD001,piecewise_125,all_21,lightgbm,13.748668171558908
FD001,piecewise_125,all_21,lstm,24.187536944991354
FD001,piecewise_125,common_14,cnn_1d,21.741065558668094
FD001,piecewise_125,common_14,lightgbm,13.748668171558908
FD001,piecewise_125,common_14,lstm,29.64385722350389
FD004,linear_uncapped,all_21,cnn_1d,46.41040222827811
FD004,linear_uncapped,all_21,lightgbm,37.95734193048913
FD004,linear_uncapped,all_21,lstm,59.67498079841159
FD004,linear_uncapped,common_14,cnn_1d,46.75811682024765
FD004,linear_uncapped,common_14,lightgbm,38.426394996179425
FD004,linear_uncapped,common_14,lstm,59.7022944100329
FD004,piecewise_125,all_21,cnn_1d,26.392886879180026
FD004,piecewise_125,all_21,lightgbm,18.278400006797057
FD004,piecewise_125,all_21,lstm,43.87329394373566
FD004,piecewise_125,common_14,cnn_1d,28.320559031115515
FD004,piecewise_125,common_14,lightgbm,17.89413301052379
FD004,piecewise_125,common_14,lstm,43.87931231519884
