run_id,dataset,model,rul_label,sensor_set,seed,status,run_path,notes
kill_v1__fd001__lstm__piecewise_125__all_21__seed11,FD001,lstm,piecewise_125,all_21,11,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__all_21__seed11,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__all_21__seed23,FD001,lstm,piecewise_125,all_21,23,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__all_21__seed23,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__all_21__seed37,FD001,lstm,piecewise_125,all_21,37,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__all_21__seed37,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__all_21__seed53,FD001,lstm,piecewise_125,all_21,53,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__all_21__seed53,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__all_21__seed71,FD001,lstm,piecewise_125,all_21,71,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__all_21__seed71,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__common_14__seed11,FD001,lstm,piecewise_125,common_14,11,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__common_14__seed11,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__common_14__seed23,FD001,lstm,piecewise_125,common_14,23,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__common_14__seed23,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__common_14__seed37,FD001,lstm,piecewise_125,common_14,37,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__common_14__seed37,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__common_14__seed53,FD001,lstm,piecewise_125,common_14,53,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__common_14__seed53,artifact_validation_pass
kill_v1__fd001__lstm__piecewise_125__common_14__seed71,FD001,lstm,piecewise_125,common_14,71,completed,results/runs/kill_v1__fd001__lstm__piecewise_125__common_14__seed71,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__all_21__seed11,FD001,lstm,linear_uncapped,all_21,11,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__all_21__seed11,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__all_21__seed23,FD001,lstm,linear_uncapped,all_21,23,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__all_21__seed23,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__all_21__seed37,FD001,lstm,linear_uncapped,all_21,37,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__all_21__seed37,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__all_21__seed53,FD001,lstm,linear_uncapped,all_21,53,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__all_21__seed53,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__all_21__seed71,FD001,lstm,linear_uncapped,all_21,71,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__all_21__seed71,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__common_14__seed11,FD001,lstm,linear_uncapped,common_14,11,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__common_14__seed11,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__common_14__seed23,FD001,lstm,linear_uncapped,common_14,23,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__common_14__seed23,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__common_14__seed37,FD001,lstm,linear_uncapped,common_14,37,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__common_14__seed37,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__common_14__seed53,FD001,lstm,linear_uncapped,common_14,53,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__common_14__seed53,artifact_validation_pass
kill_v1__fd001__lstm__linear_uncapped__common_14__seed71,FD001,lstm,linear_uncapped,common_14,71,completed,results/runs/kill_v1__fd001__lstm__linear_uncapped__common_14__seed71,artifact_validation_pass
kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed11,FD001,cnn_1d,piecewise_125,all_21,11,completed,results/runs/kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed11,artifact_validation_pass
kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed23,FD001,cnn_1d,piecewise_125,all_21,23,completed,results/runs/kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed23,artifact_validation_pass
kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed37,FD001,cnn_1d,piecewise_125,all_21,37,completed,results/runs/kill_v1__fd001__cnn_1d__piecewise_125__all_21__seed37,artifact_validation_pass
