effect_type,dataset,model,held_level,contrast,seed_count,mean_rmse_difference,median_rmse_difference,sd_seed_difference,bootstrap_ci95_low,bootstrap_ci95_high,positive_seed_count,zero_seed_count,negative_seed_count,matched_rank_biserial,exact_sign_flip_p,holm_adjusted_p,holm_reject_0_05
label,FD001,cnn_1d,all_21,linear_uncapped-minus-piecewise_125,5,7.707685732508587,7.493196495421401,0.861122105675132,7.116446561538621,8.474917563015856,5,0,0,1.0,0.0625,1.0,False
label,FD001,cnn_1d,common_14,linear_uncapped-minus-piecewise_125,5,7.686859491127043,8.076815820230365,1.103242063427316,6.7673816669752345,8.512226498701274,5,0,0,1.0,0.0625,1.0,False
label,FD001,lightgbm,all_21,linear_uncapped-minus-piecewise_125,5,12.704795989613292,12.704795989613292,0.0,12.704795989613292,12.704795989613292,5,0,0,1.0,0.0625,1.0,False
label,FD001,lightgbm,common_14,linear_uncapped-minus-piecewise_125,5,13.076144439839883,13.076144439839883,0.0,13.076144439839883,13.076144439839883,5,0,0,1.0,0.0625,1.0,False
label,FD001,lstm,all_21,linear_uncapped-minus-piecewise_125,5,3.0680000133240646,1.532312539382918,3.111673329029595,0.9571546935526264,5.7056355649068795,5,0,0,1.0,0.0625,1.0,False
label,FD001,lstm,common_14,linear_uncapped-minus-piecewise_125,5,4.950954349302822,4.134478601910402,6.554880874504657,0.5269357161078716,10.732540460481426,4,0,1,0.8666666666666667,0.125,1.0,False
label,FD004,cnn_1d,all_21,linear_uncapped-minus-piecewise_125,5,20.017515349098083,19.650619709623438,2.242648810921377,18.323083271035934,21.711947427160233,5,0,0,1.0,0.0625,1.0,False
label,FD004,cnn_1d,common_14,linear_uncapped-minus-piecewise_125,5,18.43755778913214,18.176651521394472,1.8086105562271846,17.165270163773066,19.950176585700795,5,0,0,1.0,0.0625,1.0,False
label,FD004,lightgbm,all_21,linear_uncapped-minus-piecewise_125,5,19.678941923692072,19.678941923692072,0.0,19.678941923692072,19.678941923692072,5,0,0,1.0,0.0625,1.0,False
label,FD004,lightgbm,common_14,linear_uncapped-minus-piecewise_125,5,20.532261985655634,20.532261985655634,0.0,20.532261985655634,20.532261985655634,5,0,0,1.0,0.0625,1.0,False
label,FD004,lstm,all_21,linear_uncapped-minus-piecewise_125,5,15.801686854675925,15.799057741726067,0.02984315878017407,15.777637957379147,15.825933276254478,5,0,0,1.0,0.0625,1.0,False
label,FD004,lstm,common_14,linear_uncapped-minus-piecewise_125,5,15.82298209483406,15.824436619033186,0.040954591046800964,15.79240037920763,15.85422142466843,5,0,0,1.0,0.0625,1.0,False
sensor,FD001,cnn_1d,linear_uncapped,common_14-minus-all_21,5,0.3026382490828041,0.1579966167837874,1.368153541119633,-0.7368494912736623,1.3642039888851407,3,0,2,0.3333333333333333,0.625,1.0,False
sensor,FD001,cnn_1d,piecewise_125,common_14-minus-all_21,5,0.3234644904643467,0.6265791291048579,0.8596394515345874,-0.42481964336024164,0.926586668090858,3,0,2,0.3333333333333333,0.5,1.0,False
sensor,FD001,lightgbm,linear_uncapped,common_14-minus-all_21,5,0.37134845022659135,0.37134845022659135,0.0,0.37134845022659135,0.37134845022659135,5,0,0,1.0,0.0625,1.0,False
sensor,FD001,lightgbm,piecewise_125,common_14-minus-all_21,5,0.0,0.0,0.0,0.0,0.0,0,5,0,,1.0,1.0,False
sensor,FD001,lstm,linear_uncapped,common_14-minus-all_21,5,7.33927461449129,22.499866940425946,24.305028500866058,-12.499849106317154,25.174281025381198,3,0,2,0.4666666666666667,0.5,1.0,False
sensor,FD001,lstm,piecewise_125,common_14-minus-all_21,5,5.456320278512534,11.473020719393503,18.53845780715004,-10.455431277960738,18.90907281295107,3,0,2,0.3333333333333333,0.5625,1.0,False
sensor,FD004,cnn_1d,linear_uncapped,common_14-minus-all_21,5,0.3477145919695445,-0.5123251061903815,2.7833907207661657,-1.7102882525948657,2.4502620211304986,2,0,3,0.06666666666666667,0.8125,1.0,False
sensor,FD004,cnn_1d,piecewise_125,common_14-minus-all_21,5,1.9276721519354916,1.9718378888872081,0.7086589716552557,1.3046819056845216,2.4370832544236714,5,0,0,1.0,0.0625,1.0,False
sensor,FD004,lightgbm,linear_uncapped,common_14-minus-all_21,5,0.4690530656902965,0.4690530656902965,0.0,0.4690530656902965,0.4690530656902965,5,0,0,1.0,0.0625,1.0,False
sensor,FD004,lightgbm,piecewise_125,common_14-minus-all_21,5,-0.384266996273265,-0.384266996273265,0.0,-0.384266996273265,-0.384266996273265,0,0,5,-1.0,0.0625,1.0,False
sensor,FD004,lstm,linear_uncapped,common_14-minus-all_21,5,0.027313611621313783,0.03526470171586027,0.02821146946859052,0.001970129925469813,0.04397426980059578,4,0,1,0.8666666666666667,0.125,1.0,False
sensor,FD004,lstm,piecewise_125,common_14-minus-all_21,5,0.006018371463176209,0.007821477083119532,0.006504434211701062,0.0001149610251275135,0.009819469803859704,4,0,1,0.8666666666666667,0.125,1.0,False
